id,user_id,tweet,sentiment,time
1117423433766395905,940,"Lunch time at T.G.I's ...
@TGIFridays https://t.co/oyJ5Vt9sKQ",0,2019-04-14 13:44:41+00:00
1117423434697408512,939,#sundaylunch #bigyorkshirepudding  #eatenwaytoomuch @ The Lensbury https://t.co/ER2esPibaE,0,2019-04-14 13:44:42+00:00
1117423451147517952,941,I wish more than life itself I could order a Chinese 😩,1,2019-04-14 13:44:46+00:00
1117423455778103297,942,"Congratulations to all of our students who received awards in our presentation. Trophies given out for coaches player, players player, top goal scorer + overall best player. Fantastic talent on the show and great attitudes this week! #WhitburnSportsTour2019 
⚽️ 🏐 🏆 🇫🇷 https://t.co/QbgpnIpY98",6,2019-04-14 13:44:47+00:00
1117423460475723783,1022,,0,2019-04-14 13:44:48+00:00
1117423469900304384,943,@LesBasham @SuffolkCricketW It reminds me of Bury triathlon last year. I've never been as cold as that. Can't wait for it to improve.,1,2019-04-14 13:44:50+00:00
1117423474254000128,945,Great fun with @marylandpoint with help of @FGCommGarden for Thorogood Gardens planting party #MarylandE15 https://t.co/alN0rTPJpL,2,2019-04-14 13:44:51+00:00
1117423480251854848,946,"@THAREALJASE09 I’ll just refer you to what I said before, none of us know the specific ties 😂 if ur gonna ask that then we can just bring up a whole lists of other artists that got/could’ve/didn’t get signed to a major artist",0,2019-04-14 13:44:53+00:00
1117423481694642176,285,@Josef_Bugman @purple_horny Perquè directament és una merda.,0,2019-04-14 13:44:53+00:00
1117423488644603911,949,😭😭,0,2019-04-14 13:44:55+00:00
1117423500602609665,951,"can't spell easter without t e a @ London, United Kingdom https://t.co/ylGJyfqXlv",1,2019-04-14 13:44:57+00:00
1117423502146134017,540,@hopeboy291 Should have been the pie guy.,0,2019-04-14 13:44:58+00:00
1117423507409899520,929,"@RBarkley8 Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:44:59+00:00
1117423530126262272,953,à chaque fois que je viens ici je deviens ouf comment c’est possible un lieu aussi merveilleux,0,2019-04-14 13:45:04+00:00
1117423542805630976,942,https://t.co/jNQYge8bCV,0,2019-04-14 13:45:07+00:00
1117423544059736066,954,"Subeme La Radio, Enrique
https://t.co/mQ594VPYzt",0,2019-04-14 13:45:08+00:00
1117423548937715714,955,Check out our latest video on the official #merk1 YouTube page and don’t forget to subscribe. https://t.co/T8vArXDjR8 we are going to start off a new giveaway called #merk1sundays the first 10 people to retweet this video and #merk1sundays will receive a Free MOT TEST❗️❕❗️ https://t.co/Q7hwOZl075,1,2019-04-14 13:45:09+00:00
1117423555052961792,956,@lillun6 @AlexTheYid87 Those two are very close behind Son for me. Not much in it. But I'm a sucker for a bringer of goals,-1,2019-04-14 13:45:10+00:00
1117423564595109888,959,"Barry Martin
Not a day goes by when you are not loved and missed
Held in our hearts forever
1950 - 2014
xx ❤️ xx

https://t.co/774tHHEUUf
CC BY-SA 4.0 https://t.co/Mun10Jmwwi",-1,2019-04-14 13:45:13+00:00
1117423567283675137,958,Good to see David Silva looking a bit more like his old self again #MCFC #CRYMCI,1,2019-04-14 13:45:13+00:00
1117423573587628033,962,new forest donkeys 😍 https://t.co/cGZ49Jjcpl,0,2019-04-14 13:45:15+00:00
1117423574485217280,960,@MissKhan__ they must know you're in London!,0,2019-04-14 13:45:15+00:00
1117423585377837062,963,Our lil #Blackpanther 👸🏽✊🏿❤️ #evathedivarose 🌹 #kehinde  @jADExXx888 😍❤️🙏🏽💋💋💋 📸 @csphoto_atl Hair: angelamplummer Clothing: @isossychildren Shoulder piece: @uniquelywiredm Earrings:… https://t.co/Y4FcVYw0fZ,0,2019-04-14 13:45:18+00:00
1117423586707267587,964,Just posted a photo @ Groombridge https://t.co/jxP7yaQyxR,0,2019-04-14 13:45:18+00:00
1117423588750053377,55,@vvnsings Just shed a lil thug tear tight there 😂 https://t.co/xe8kH7VO9Q,0,2019-04-14 13:45:18+00:00
1117423590608187393,1212,,0,2019-04-14 13:45:19+00:00
1117423631804641281,966,I've reported her and blocked her as well,0,2019-04-14 13:45:29+00:00
1117423650859253760,968,"Go check out the new  @cobesldz visual, his  debut solo release 🏋🏽‍♀️
Watch ‘Deja Vu’ (prod. by @Don_Piper13) on potentfunk YouTube channel today! 

🎥 spincityvisuals @ London, United… https://t.co/D2jXTXvrDo",0,2019-04-14 13:45:33+00:00
1117423654521004032,594,@W3Johny @Hey2theZeus @JonnyBones Once upon a time Weidman called out Jon https://t.co/u8f4z5UMHk Luke Rockhold. What i can't understand is how these former champs can't win in their own division but they believe they can beat Jon Jones.,0,2019-04-14 13:45:34+00:00
1117423674615894018,970,@FabianZuleeg If they agree on anything acceptable to the EU it won’t be acceptable to the Conservative Party. If it is acceptable to the Conservative Party it will be unacceptable to the EU. This is another fine mess Brexit has got us into.,2,2019-04-14 13:45:39+00:00
1117423682060787712,972,وحشني شعري القصير، وابغى شعري يطول.,0,2019-04-14 13:45:41+00:00
1117423694698168320,929,"@rubey_lcheek Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:45:44+00:00
1117423720056918017,362,@TheReal_Yiddo Yea man love this series and I'm sure you'll love his moments in the future !,2,2019-04-14 13:45:50+00:00
1117423722732957696,973,@paul_b1671 💯💯,0,2019-04-14 13:45:50+00:00
1117423724821716993,688,@mastahutek Penikmat kopi dan pengagum sunbathing https://t.co/e8fKEzMzex,0,2019-04-14 13:45:51+00:00
1117423740755828737,976,@djsophielloyd I thought that was the case..saw the Twitter this morning,0,2019-04-14 13:45:55+00:00
1117423746292310016,978,"No, because they have never had it there. The fans have never seen what one looks like!",1,2019-04-14 13:45:56+00:00
1117423747936468992,980,@jazz632 Pure a me adesso finalmente!,0,2019-04-14 13:45:56+00:00
1117423766252990469,908,@DouglasCarswell @GaryBowyer13 Don’t forget Sharia May,0,2019-04-14 13:46:01+00:00
1117423767381213185,983,Topline figures and trends over time for the #Brexit questions in today's @OpiniumResearch poll for @ObserverUK now available via https://t.co/kHN1IqaD4n,0,2019-04-14 13:46:01+00:00
1117423770422190080,931,😂😂😂😂,0,2019-04-14 13:46:02+00:00
1117423780207501313,985,"رائعون هٌم : 
من يحتفظون بنا، رغم عيوبنا !
نادرون هؤلاء الذين قلنا لهم :
دعونا وشأننا !..
فأمسكوا بنا ، وقالوا أنتم شأننا ..",0,2019-04-14 13:46:04+00:00
1117423785819430912,733,@London_Lions lead 49-30 at the half,0,2019-04-14 13:46:05+00:00
1117423789082652672,986,Lovin this hike and fly harness . Trying to keep the weight down to about 10kg for a nice 200 mile  mountain hop trip some day  😘😍 https://t.co/pzdtGVrNTq,1,2019-04-14 13:46:06+00:00
1117423834578194432,987,@liamyoung Corbyn killed my hamster 🐹 🙀,-1,2019-04-14 13:46:17+00:00
1117423838135037952,989,@ChrisBottom16 @DavidLammy Funny that Chris I found him under “complete wanker”,0,2019-04-14 13:46:18+00:00
1117423842287337474,990,@peter_dunkley @PickardJE You can't call them grey anymore. PC gone mad.,-1,2019-04-14 13:46:19+00:00
1117423854673121281,992,"هذي النتيجة الطبيعية لمن تعطي صوتك لمعمم
و تتوقع منه ان يناقش موضوع السيول 
#مجلس_الشورى_الايراني https://t.co/0kIBbOeMQZ",0,2019-04-14 13:46:22+00:00
1117423855507734529,993,Watching doctor foster again https://t.co/kZSVVvJXIq,0,2019-04-14 13:46:22+00:00
1117423861388197888,946,@THAREALJASE09 For all we know it could’ve been a simple tactic of Drake helping to spread the SN1 brand globally as to just being under a mans umbrella,0,2019-04-14 13:46:23+00:00
1117423883945168896,994,#CPFC your so Fukin shit.. #LFC #YNWA,0,2019-04-14 13:46:29+00:00
1117423886109425665,1136,,0,2019-04-14 13:46:29+00:00
1117423886344306688,995,@Arzoo1835 Jazakallah ji my dear behna ji aap ka bohut bohut Sukriya ji😊😊😊🌹🌹🌹❤❤❤,1,2019-04-14 13:46:29+00:00
1117423905260568579,929,"@DavidLuiz_4 Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:46:34+00:00
1117423906556645382,997,I like Khan Sb views about the cricketing legend Mr. Sikandar B. 🤣🤣🤣🤣 @DennisCricket_  #DennisDoesPakistan #Pakistan,1,2019-04-14 13:46:34+00:00
1117423932351635456,84,@ladyrasta isso era a mulher branca né?,0,2019-04-14 13:46:40+00:00
1117423934494973953,433,Why did he think this was ok like move https://t.co/zlKeoEUMjw,1,2019-04-14 13:46:41+00:00
1117423948004823040,1060,,0,2019-04-14 13:46:44+00:00
1117423951305674755,999,You ever put your foot in to your bath to find out out the gas has gone,0,2019-04-14 13:46:45+00:00
1117423964870066177,933,"I have never been a fan and for the life of me, I don’t get why people take it so personal when a person says I don’t like it or I don’t watch it.. it’s not byforce",0,2019-04-14 13:46:48+00:00
1117423976718925825,1002,@harrypooni I’m not a fan of domestic abuse. You?,-2,2019-04-14 13:46:51+00:00
1117423986445619200,1004,@WhisperTraDiMe Dipende a volte le cose prese risultano decisioni sbagliate. E li' c'e' poco da ridere. 🐷,0,2019-04-14 13:46:53+00:00
1117423994515464192,995,@Arzoo1835 Ameen ji my dear behna ji🌹🌹🌹❤❤❤😊😊😊,1,2019-04-14 13:46:55+00:00
1117424000278376448,990,@peter_dunkley @PickardJE You can't call them grey anymore. PVC gone mad.,-1,2019-04-14 13:46:57+00:00
1117424022571159554,1006,@SobekKomms @Briter_bridges @kobo_360 @GozemTG @BiFasor @gregpad @PartechPartners @marcventresca @JakeRBright @XL_Africa @NdyeAbsaGningue @Jokkolabs @jeune_afrique @VWRwanda @yegomotoafrica We made a comprehensive list in #Rwanda’s #EcosystemMaps.,0,2019-04-14 13:47:02+00:00
1117424052317184006,1008,@Fatma_Lulu Nah🤢🤢 not me. Maybe you or dee cause she likes calamari,1,2019-04-14 13:47:09+00:00
1117424059648749571,1010,"This morning while most other birdlife was singing melodious tunes or busy nest building, this beautiful great spotted woodpecker flew to the top of the tree and fell asleep @Natures_Voice @Britnatureguide @NatureUK #Ely https://t.co/zrGtPTxXVv",2,2019-04-14 13:47:11+00:00
1117424065906716673,1011,this shit highkey slaps🥵!!,-1,2019-04-14 13:47:12+00:00
1117424070793080832,688,@mastahutek A grande of fame &amp; reputation~,1,2019-04-14 13:47:13+00:00
1117424076484677634,1013,@nathan4thejob @ChantsFc it's a joke u joykill,0,2019-04-14 13:47:15+00:00
1117424089931616256,1015,John Lundvik has been spotted 🚨🚨🚨,0,2019-04-14 13:47:18+00:00
1117424090615308288,1016,@TimLihoreau Hi Tim had a fabulous meeting to discuss my children's book and now on our way to 'LEWES' in your voice ...ok not quite Lewis 😁,1,2019-04-14 13:47:18+00:00
1117424119044292609,84,@gra_flor valeu pela dica. ha muito tempo nao escuto Mamilos (preferencia pessoal) mas vou ouvir esse sim,1,2019-04-14 13:47:25+00:00
1117424126824722432,579,Anche a te grazie mille,0,2019-04-14 13:47:27+00:00
1117424131002253313,112,Zero tolerance for GOT sp*iler$. Straight block.,0,2019-04-14 13:47:28+00:00
1117424153458561025,959,"Nick's Bench
""Come away, all of you, to a quiet place,
and rest awhile""
In Loving Memory

https://t.co/B3G4f6b0Us
CC BY-SA 4.0 https://t.co/unEwxiS24Z",1,2019-04-14 13:47:33+00:00
1117424157137022977,1019,@belsom04 @Farra2202 👀 look at the attendance,0,2019-04-14 13:47:34+00:00
1117424172039311360,1021,@Ankaman616 https://t.co/ivrPhlHJiN,0,2019-04-14 13:47:38+00:00
1117424173683552256,1023,imo za hando is the coolest jojo stand,0,2019-04-14 13:47:38+00:00
1117424180998414336,929,"@ToniRuediger  Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:47:40+00:00
1117424182227345408,1024,"What a wonderful, triumphant Palm Sunday @mary_kenton @churchofengland #palmsunday",2,2019-04-14 13:47:40+00:00
1117424185477861376,1026,"Has anyone been to @BOMlab ? Road trip @em_cooper @RuthAmos @tamarmillen anyone else who loves tech, play and creativity?",2,2019-04-14 13:47:41+00:00
1117424187944075265,939,#sundaylunch at #thelensbury #eatenwaytoomuch #bigyorkshirepudding 😍 @ The Lensbury https://t.co/NdL3KPpgEy,0,2019-04-14 13:47:41+00:00
1117424200057270273,947,,0,2019-04-14 13:47:44+00:00
1117424205992275968,1027,"MPCX has applied traditional wealth management principals to digital and cryptocurrency markets in order to create value for modern investors. 
We have created a smooth UI and UX for our clients. Take a closer look here: 
https://t.co/tpuQ0dWURC
#mpcxp #blockchain #bitcoin #ai",2,2019-04-14 13:47:46+00:00
1117424208756256769,1028,@VRaghvani I got £10 to my name 😭😭😭😭,0,2019-04-14 13:47:46+00:00
1117424210618527744,1030,"#KayDaAce Performing #LayeMi at the 70th birthday &amp; autobiography launch of Oba Engr. Olajide Ajede of Ijebu Mushin, Ogun State. Nigeria @ Keevil drive community https://t.co/PoFNugjOY8",0,2019-04-14 13:47:47+00:00
1117424213806256130,1031,Managed to offend a nice man by saying I won’t eat his fish and chips 🤣,0,2019-04-14 13:47:47+00:00
1117424214875754497,1032,@_sarahmarie_ I watch you on Gogglebox Aus from London (Im from Abbotsbury) &amp; you plus Matty and Jad are hilarious xx,1,2019-04-14 13:47:48+00:00
1117424217501392897,1034,@rioleexxxx messaged u babe xx,0,2019-04-14 13:47:48+00:00
1117424224262590465,1036,"@AdamWagner1 @OwenJones84 @IlhanMN If she was genuinely concerned about attacks on marginalised groups she would have stood by #IlhanOmar
She hasn't",-1,2019-04-14 13:47:50+00:00
1117424236300316672,401,Diamonds are a girl’s best friend; Pearls are so classy. And together they look devine. Thank you 🎁🎀 https://t.co/gcPveKJIXQ,3,2019-04-14 13:47:53+00:00
1117424244177108993,1061,,0,2019-04-14 13:47:55+00:00
1117424251915657220,1038,"1st thing any civilian-led Transitional #Sudanese Gov should do is remove #Sudan forces from  #SaudiWarOnYemen n ask 4 forgiveness from our cousins in #Yemen for contributing to their misery. 

Sudan's new leader #Burhan, is particularly guilty 4 leading Sudan forces in Yemen.",-2,2019-04-14 13:47:57+00:00
1117424252356059136,1040,No CCTV only sign and crime everynight. What's the point in putting these signs? @LBHF @MayorofLondon @MetCC @FulhamGazette #fulham #sw6 #fulhamroad #radipoleroad #stmaurroad #london https://t.co/RHgOURN3ij,-1,2019-04-14 13:47:57+00:00
1117424257569644547,1041,"In the second part of my Station to Station feature - which highlights iconic radio figures -, I am bringing @RealKenBruce into the spotlight.
The @BBCRadio2 legend is one of the best voices on radio and someone who brightens the morning of millions!
https://t.co/o8sK6HaTpJ https://t.co/2oRtLfaCSH",2,2019-04-14 13:47:58+00:00
1117424263588392961,487,@SwardestonCC Hiya guys as an event's and sports photographer I've never done cricket. Would love to do a match and some photos for you. https://t.co/rIDIbPrsWq,1,2019-04-14 13:47:59+00:00
1117424264561426432,995,@5c0d1a2f6112479 Ameen ji bhai😊😊😊🌹🌹🌹❤❤❤,0,2019-04-14 13:48:00+00:00
1117424274908823552,1043,As ever the choice of hens that are saddled too a dish tend to define the dish . As the discerning g follower probably has discerned by now Ian T Burns  tends to favour rosemary and paircely and thyme and a bay leaf. I tend to keep the tarragon for the veal and venison 🏆🎺,1,2019-04-14 13:48:02+00:00
1117424287688929282,1044,"The eggs found their balance! #yinandyang @ London, United Kingdom https://t.co/kL2Nmm7Gdh",1,2019-04-14 13:48:05+00:00
1117424288548687874,1045,"I'm at Mezzah Lounge - @harrods in London, Greater London w/ @sh3rjo https://t.co/1lAYdnwbmv",1,2019-04-14 13:48:05+00:00
1117424298011000837,1046,Really and truly this list is in reverse order,1,2019-04-14 13:48:08+00:00
1117424313643274240,1048,@Christina_C20,0,2019-04-14 13:48:11+00:00
1117424316763844609,371,@MrsWeirdWorld @UglyCalifornia Why would you think this Lmaooo they are literally known for just grabbing fish out the water and eating them 😭😭😭,0,2019-04-14 13:48:12+00:00
1117424344471359488,995,@aleemeo5 Ameen ji😊😊😊🌹🌹🌹❤❤❤,0,2019-04-14 13:48:19+00:00
1117424363077349376,836,"Please ffs, have some mercy on those of us who work, let us watch it next evening",0,2019-04-14 13:48:23+00:00
1117424364713140229,1208,,0,2019-04-14 13:48:23+00:00
1117424367045095431,1023,@Newtypo_ don't unfollow me please gamer,0,2019-04-14 13:48:24+00:00
1117424373667909632,112,I had to sensor that word too because I know some of you are sick in the head.,-1,2019-04-14 13:48:26+00:00
1117424385093263360,1119,,0,2019-04-14 13:48:28+00:00
1117424387186143232,1026,@KatHarbourne @RunYorkshire @runforall @BBCSheffield Boom 💥 I'll deffo do it with you next year!,0,2019-04-14 13:48:29+00:00
1117424404000960514,1055,https://t.co/cGbkkwFHAS Selena Gomez makes Coachella debut alongside Cardi B https://t.co/D62b9SMuc4 https://t.co/NW4YyGvD9E,0,2019-04-14 13:48:33+00:00
1117424408082014208,1055,https://t.co/cGbkkwFHAS Childish Gambino pays tribute to Mac Miller and Nipsey Hussle during Coachella set https://t.co/v4AfsfgFZT https://t.co/KHFBNpovjd,0,2019-04-14 13:48:34+00:00
1117424408853925888,1056,"LAMBORGHINI PERFORMANTE...
📸 #carsnapped #liveupload @ Knightsbridge https://t.co/LoS8nVPeUo",0,2019-04-14 13:48:34+00:00
1117424414721814530,840,Soundchecking live right now is Eliot from #Belgium! #LEP2019 #eurovision @escxtra  https://t.co/RqBf3zEmQX,0,2019-04-14 13:48:35+00:00
1117424426092572672,1107,,0,2019-04-14 13:48:38+00:00
1117424443645624320,1057,I wanna read my book but it requires hella thinking to even grasp the basic fucking plot and my poor brain cannot compute. It open with like four pages of who all the characters are lads... that’s a LOT,0,2019-04-14 13:48:42+00:00
1117424444451037184,1058,@ShaNahaluk OMG!!!! you are a life saver hon..🥰.I found them on 2nd site but just to be safe pls delete your reply so we won't leave any links out here cos I'm not sure if we are breaking any laws or anything  😉 https://t.co/llCkdcwPvu,1,2019-04-14 13:48:42+00:00
1117424445658992641,1091,,0,2019-04-14 13:48:43+00:00
1117424452181135360,1009,,0,2019-04-14 13:48:44+00:00
1117424456014729216,38,buskone_ // 💥💥💥 // #streetart #urbanart #spraycanart #graffitiart #sprayart #graffporn #graffphoto #graffphotography #graffitilife #graffitilove #graffitiart #urbangraff… https://t.co/grYHyVCvl1,0,2019-04-14 13:48:45+00:00
1117424467922362374,1021,"@CGoreham He’s great Chris. Can play a number of positions too. If Chelsea want him to have another loan next season, Norwich should take a look.",2,2019-04-14 13:48:48+00:00
1117424470514335749,954,"Nicky Jam El Amante 
https://t.co/aqKSyxmGOt",0,2019-04-14 13:48:49+00:00
1117424494317056001,55,"@AlexiaCee Loool gotta soften it for my baby girl, she only gets the bass when she’s in trouble 😂",-1,2019-04-14 13:48:54+00:00
1117424533521272832,758,"@_Nikki6Sixx6_ @flamingyam @uncleporkie @foxesdale @MarcusStead They are NOT budgeting effectively. They are putting money into other things before PRIORITIES
They are spending too much somewhere, not being cost effective.

People won’t accept that mums haven’t got enough to even feed their kids because realistically, it just is not the case.",-1,2019-04-14 13:49:04+00:00
1117424539313541122,1,"Muslims gathered at London Bridge to condemn the London Bridge attack with a clear message turn to love and that isis will not divide us, one year on we are more united than ever and Muslims against ISIS 2018 ©️ https://t.co/dBiciPzdqn",1,2019-04-14 13:49:05+00:00
1117424542643830784,1063,✂️ Fleet st. became known for printing and publishing at the start of the 16th century and it became the dominant trade so that by the 20th century most British national newspapers… https://t.co/sbn6JLgBDT,0,2019-04-14 13:49:06+00:00
1117424552097800192,1064,"You guys are great! - #thankyou sooooo much 

#fortnite #twitchtv #gamer #gaming #twitchprime #XboxLive #youtube #livestream #facebook #supportsmallstreamers #fortnitebr @twitch #twitch https://t.co/z7sBNQBGTL",1,2019-04-14 13:49:08+00:00
1117424584641347584,500,,0,2019-04-14 13:49:16+00:00
1117424594326048768,1065,Another incredibly assured performance from Wan-Bissaka thus far. I’m sure Pep will be watching carefully #CRYMCI,2,2019-04-14 13:49:18+00:00
1117424618359459841,1066,@AllForActivity @PHE_uk My blog on making tennis even more accessible &amp; inclusive https://t.co/Ijl6ZNfFxW #InclusiveSport #ActiveNation,0,2019-04-14 13:49:24+00:00
1117424629222727680,1068,"I'm at @HalfMillion_gb in London, Greater London https://t.co/CCX5hL2JLR https://t.co/nI5Hsr8jTR",1,2019-04-14 13:49:27+00:00
1117424633341411333,108,"@andrew_lilico At least one.

https://t.co/dw5vxxP2E8",0,2019-04-14 13:49:27+00:00
1117424636822728705,1070,@ViniciuscomU @thuliohassan Eu acordando vocês né hauahaua NITRIX,0,2019-04-14 13:49:28+00:00
1117424641121890305,1072,"Forrest!

0-1",0,2019-04-14 13:49:29+00:00
1117424657412628480,1073,"I DON'T UNDERSTAND WHY ANYONE WOULD FEEL THE NEED TO PAY FOR DOG WALKS.   THE BEST THINGS IN LIFE ARE FREE! 
🌞🐾♥️🐾 #London
#Londondogs 
#westie #westies #westhighlandterrier #westhighlandwhiteterriers #westiesoftwitter #westiesofinstagram #ZSHQ https://t.co/rgUmiOwciF",2,2019-04-14 13:49:33+00:00
1117424666715598848,1074,"Vegan for lunch. Jerk tofu, rice &amp; peas and plantain.  Now I need to go to the Caribbean. https://t.co/CVj7GbVm6g",-1,2019-04-14 13:49:35+00:00
1117424673199988736,1075,"S U N D A Y 💖
Found some gorgeous cherry blossom trees who strolling through Regents Park 🙌🏼
#shelllabelle #shelllabelleoutfits #anotheroutfitpost #cherryblossomlondon #cherryblossom… https://t.co/ia2dlONdHS",1,2019-04-14 13:49:37+00:00
1117424675154477056,213,Our PE erobics song in primary school.. wow we grew up her music ❤ https://t.co/HAi2p3botn,1,2019-04-14 13:49:37+00:00
1117424685933838337,1077,"22 North Street, Clapham Old Town https://t.co/SV3UXNXUcE",0,2019-04-14 13:49:40+00:00
1117424686932078592,1076,A N N I V E R S A R Y  L U N C H soph3633 @Gavla68 @ Nanban https://t.co/wXftMLLzZY,0,2019-04-14 13:49:40+00:00
1117424690170081280,594,@Hashtagger4life @George_parrish1 @JonnyBones @stylebender When did Jon cheat?,-1,2019-04-14 13:49:41+00:00
1117424692451782658,1079,"Last rehearsal day with the @cleanbandit crew dem a few days ago.
Toughie but a goodie. Loving the @DiGiCo_official sd12 too. @ Production Park - The Mill https://t.co/pVwFA9fmJ3",1,2019-04-14 13:49:42+00:00
1117424701565960193,1080,vegan/veggie steak,0,2019-04-14 13:49:44+00:00
1117424701675114501,1082,@alexhughes24 @COPA90 Of course mate 👍🏽,0,2019-04-14 13:49:44+00:00
1117424701947699200,946,"@THAREALJASE09 It has to make the most sense, cause that’s just another percentage of your cut to be dished out 😂",0,2019-04-14 13:49:44+00:00
1117424702216130560,929,"@ABChristensen96 Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:49:44+00:00
1117424704241975297,959,"Dave's Bench
""It's been a long day without you my friend,
but I'll tell you all about it when I see you again""
David William Rose 26-04-1980 to 25-04-2015
In our hearts forever

https://t.co/6VbtjV1sE3
CC BY-SA 4.0 https://t.co/LCEcAiqzvR",0,2019-04-14 13:49:44+00:00
1117424726769582080,1084,📌,0,2019-04-14 13:49:50+00:00
1117424728363474944,1086,"This Bisexual Anthem..I kinda like it 😂🙈
https://t.co/OYQMmGG5Lb",0,2019-04-14 13:49:50+00:00
1117424733753106434,963,Our lil #miraclemae 👸🏽❤️ 😍❤️🙏🏽💋💋💋 📸 @csphoto_atl Hair: angelamplummer Clothing: @stellamccartney gap Shoes: clarkskids Styled by: Mama @jadexxx888 #thesullivans #afrotwinslondon #afrotwins… https://t.co/4YC6RUon9W,0,2019-04-14 13:49:51+00:00
1117424742502416384,1087,@Stephen_Logan Well done Stephen. 👏🏻,0,2019-04-14 13:49:54+00:00
1117424747439108096,941,That’s it the kingsize goose feather had joined me on the sofa 😍,0,2019-04-14 13:49:55+00:00
1117424747695026176,1089,@robgawthorp They don't deliver on a Sunday!,0,2019-04-14 13:49:55+00:00
1117424753160093696,163,@HelemAzevedo E frances n é chique tbm,0,2019-04-14 13:49:56+00:00
1117424753692827649,1092,"@Yorkshirebandit Yesterday,  Elan Valley #ktm790 https://t.co/LHJY0vY0LX",0,2019-04-14 13:49:56+00:00
1117424764925239296,1094,"Please join us for a talk by the award winning @claremulley about #KrystynaSkarbek - Britain’s first and longest serving female #WWII special agent on 29/04 @UKHouseofLords. Part of #PolishHeritageDays. 🇵🇱🇬🇧
Register for FREE at: https://t.co/E0U3U0Gewi https://t.co/GJx2YIXe56",3,2019-04-14 13:49:59+00:00
1117424781345865728,1095,Ally pallies🌺 @ Alexandra Palace https://t.co/z2OoBawvKt,0,2019-04-14 13:50:03+00:00
1117424787591172096,1096,"6000 apartments are due for completion in Manchester this year, creating excellent opportunities for Landlords.

#Manchester #Property #Investment

https://t.co/R6XVEP5Oto",2,2019-04-14 13:50:04+00:00
1117424787754819585,1097,Football with the kids this morning. 10am session. Worked on some fitness and their finishing 🤣⚽️ #futgen @ Goals Chingford https://t.co/0tdICjYNZX,0,2019-04-14 13:50:04+00:00
1117424795480666112,1098,Twitter che schifa tutti gli a altri social come sempre #Instagramdowm #facebookisdown https://t.co/ZRsZ0toTSq,0,2019-04-14 13:50:06+00:00
1117424838677880832,995,@ameer_jaa @queen69727346 👌👌👌👍🤦‍♀️,0,2019-04-14 13:50:16+00:00
1117424861658456066,1100,THANK YOU !,1,2019-04-14 13:50:22+00:00
1117424866033115142,1102,We’ve got a cracking team in place for our reopening but we are still looking to fill a few roles. We are flexible around your commitments so if in doubt get in contact and we can discuss… https://t.co/qvEhCX3sRG,0,2019-04-14 13:50:23+00:00
1117424875973509126,1103,Please retweet! Please help save this beautiful boy's life!!,3,2019-04-14 13:50:25+00:00
1117424883754049537,1105,I wonder how many times Doris checked her phone during the 76ers game?,0,2019-04-14 13:50:27+00:00
1117424886673289217,1106,The Cargo Ship Shetland Trader has just set sail for Guernsey  (Track: https://t.co/Afz5cHlHJS) #ShetlandTrader,0,2019-04-14 13:50:28+00:00
1117424888652935169,813,Good luck girlies 👍👍👍🔵⚪,2,2019-04-14 13:50:28+00:00
1117424902603145217,983,"Voters continue to be split more or less down the middle when presented with choice between a 'no Deal' #Brexit and holding #EuRef2. 75% of Leavers back the former, 70% of Remainers the latter. https://t.co/ET7Br1ddZy",0,2019-04-14 13:50:32+00:00
1117424907942494209,1108,"@timmatmusic Yup, completely agree. The whole video makes me feel really sad.  She’s so quick to cash in her dignity by posting a “feel sorry for me” message. By all means be upset, be angry, cry but don’t put it on the internet.",0,2019-04-14 13:50:33+00:00
1117424917459423232,1110,@FOREVERLEEDSMOT Boiling piss shirt is quality,-1,2019-04-14 13:50:35+00:00
1117424920575737858,1112,um pinto dentro do ovo de páscoa é isso mesmo galera,0,2019-04-14 13:50:36+00:00
1117424926519189506,371,"@Beast_Dre Even Daenerys, looks so much better in the show.",1,2019-04-14 13:50:37+00:00
1117424933162950658,1114,Sunday car herfing a Trinidad Vigia....  Vrooooom :-) https://t.co/jhsL68I7bW,1,2019-04-14 13:50:39+00:00
1117424969544282112,1115,@dionbfr_ @caique_mrs @ChelseaFC minha pica,0,2019-04-14 13:50:48+00:00
